CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";79d162971209499b8277671cc4d816df;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;OAS;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
3744: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;7c20fdb47b824215b6f0979188314161;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;IND;cement;market for cement, Portland Slag;cement, Portland Slag;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";56673abed84e84127218c13c4e72a080;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;KZ;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";f20ec67b7ab54ae08e640cae68923cca;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CAZ;natural gas;market for natural gas, high pressure, 40-year period;natural gas, high pressure;cubic meter
37: Glass and glass products and other non-metallic products n.e.c.;mortar and plaster/production;2394:Manufacture of cement, lime and plaster;41d29e13db824bebbca1d042d287b2d8;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CAZ;cement;market for cement mortar;cement mortar;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;9f56797b696ec41ae950e216d25d1630;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;electricity;market for electricity, high voltage, cobalt industry;electricity, high voltage, cobalt industry;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";59cf8916e90678fe85a12f5b5666972e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;IT;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
"33620: Uranium enriched in U235 and its compounds; plutonium and its compounds; alloys, dispersions, ceramic products[…]";nuclear power/production;2011:Manufacture of basic chemicals;01b59183a0dadb469528a825385e8af7;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;uranium;market for uranium, enriched 3.8%, in fuel element for light water reactor;uranium, enriched 3.8%, in fuel element for light water reactor;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f8599a1cb29a4815ae1f5cfe457ff50b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;OAS;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
53262: Power plants;hard coal/power plants;4220:Construction of utility projects;4e17793f5a3e79c60591d0374da2611a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;coal(black);market for hard coal power plant;hard coal power plant;unit
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;5f98dd35e6b04ff4982ca6a0499a7c5b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;LAM;cement;market for cement, CP II-E;cement, CP II-E;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;8332a3750ab94ef7b1aa47e0da4f1425;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;IND;cement;market for cement, CP II-Z;cement, CP II-Z;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;3ed062edc15d527ffff5c74c0582a13d;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CZ;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;e6307482e03849208a3f6a5b0bb22d27;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;World;cement;market for cement, CP II-F;cement, CP II-F;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;518b0130d83f3f809e6a0b6e8b67f066;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;BN;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;bf170b9d3c6760fdc105a5bc7a3c0e58;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;KP;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;0729:Mining of other non-ferrous metal ores;070bf7de73f37c62735c67e93b246a47;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;cobalt;market for cobalt oxide;cobalt oxide;kilogram
12010: Petroleum oils and oils obtained from bituminous minerals, crude;;4661:Wholesale of solid, liquid and gaseous fuels and related products;80fcca8589fedf2ca441140bb8c913e6;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;RNA;petroleum;market for petroleum;petroleum;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";bffc1398974a43f1805f6c18075fa741;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CHA;natural gas;market for natural gas, high pressure, 60-year period;natural gas, high pressure;cubic meter
18000: Natural water;water supply/production;3600:Water collection, treatment and supply;95de8baad8d9f84acff0eb1e8bdf75a2;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;US;water;market for water, completely softened;water, completely softened;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;697b892f03d94af3a63b84866e22c7a8;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;JPN;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;5c131f9461706b86395e67c08bd23185;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;UA;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;3a84a762f7fbd3392034c148d017d2e6;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;LV;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;719b457cccbe4b03860d3a3d1aa9054f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;EUR;cement;market for cement, CP V RS;cement, CP V RS;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;61737939df8440a29729f9cdb4fa7b8f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;JPN;cement;market for cement, CEM II/A-S;cement, CEM II/A-S;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";cf3975674b45c9201c02c07569eb6d0a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;AE;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;c5a026e5a23642051aab6aa454f067b2;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;KR;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
3932: Ash and residue (except from the manufacture of iron or steel), containing metals or metallic compounds, except[…];;2394:Manufacture of cement, lime and plaster;4d8969263f2f45ff96f12015b894c4b7;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;USA;cement;market for cement, Pozzolana Portland;cement, Pozzolana Portland;kilogram
39361: Waste and scrap of copper;waste management/municipal incineration;3821:Treatment and disposal of non-hazardous waste;43132c9981a341f24882cecaec1c4dcd;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;RoW;copper;market for copper in car shredder residue;copper in car shredder residue;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;672022b4da229642f95905c6030dbdf7;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CW;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;66d43234c756f1864cc486213f495a97;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;IAI Area, Asia, without China and GCC;electricity;market for electricity, medium voltage, aluminium industry;electricity, medium voltage, aluminium industry;kilowatt hour
37: Glass and glass products and other non-metallic products n.e.c.;mortar and plaster/production;2394:Manufacture of cement, lime and plaster;adc1bb768c464995aeb6337a985f3849;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;USA;cement;market for cement mortar;cement mortar;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;3dac3d7393384d35a1a9766165e83829;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;JPN;cement;market for cement, unspecified;cement, unspecified;kilogram
14290: Other non-ferrous metal ores and concentrates (other than uranium or thorium ores and concentrates);chemicals/inorganics;2011:Manufacture of basic chemicals;f5a6605496bf26f761809f2ca8a85e2f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;RoW;titanium;market for titanium dioxide;titanium dioxide;kilogram
39367: Waste and scrap of tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium […];metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;fee3dbb3677ca6f7d54a606dfdf44263;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;cadmium;market for cadmium sludge from zinc electrolysis stockpiling;cadmium sludge from zinc electrolysis stockpiling;kilogram
342: Basic inorganic chemicals n.e.c.;metals/refinement;2011:Manufacture of basic chemicals;e44d6f6a676cdfff45f5b9eece638152;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;silicon;market for silicon, electronics grade;silicon, electronics grade;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;27797437155ad8afaf5d6cd64caae922;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;RoW;cement;market for cement, CEM IV/B;cement, CEM IV/B;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;a9147c32c94c6346eb4c6adc37f86586;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CA-NB;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
"41412: Unrefined copper; copper anodes for electrolytic refining";metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;744cab769813439bc2207edee7cc3427;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;nickel;market for nickel-rich materials;nickel-rich materials;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;2e1ceff89082bf16fd7e3d3b108027ea;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;RoW;cement;market for cement, CEM II/B;cement, CEM II/B;kilogram
"33620: Uranium enriched in U235 and its compounds; plutonium and its compounds; alloys, dispersions, ceramic products[…]";nuclear power/production;2011:Manufacture of basic chemicals;c52fc2a091f9166dbee48011e246c3c4;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;uranium;market for uranium, enriched 3.9%, in fuel element for light water reactor;uranium, enriched 3.9%, in fuel element for light water reactor;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;39270904c9b0424fb9ac8fcb26279c39;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CAZ;cement;market for cement, CEM II/B-V;cement, CEM II/B-V;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;9847a29b80604b50b5da1fa4bdd620f1;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;SSA;cement;market for cement, CP V RS;cement, CP V RS;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;aae50f1b4733557636080b538d463a9d;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;AZ;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;4cc4efc044614b319badf61efcac2b70;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;World;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;d99ff4b948a94a8cab41e199df4f77ce;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;MEA;cement;market for cement, type IP;cement, type IP;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;1f5e3a63b842299be8ca459eab188ce2;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;ET;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;4325b2c596efa0ef85f0f957bef86c09;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;TW;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
17100: Electrical energy;hard coal/power plants;3510:Electric power generation, transmission and distribution;29a895088bec92457e17df3cf630a516;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;US-PR;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;9b671ec044f9424c65befd65ca0c765c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;BR;cement;market for cement, CP V RS;cement, CP V RS;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;3f00451a84474ddfba8fcfdb8ed08ed1;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;EUR;cement;market for cement, type IP/P;cement, type IP/P;kilogram
11020: Patent fuel and similar solid fuels manufactured from hard coal;hard coal/fuels;1920:Manufacture of refined petroleum products;68e452547f1cb7876a3bd4a73a37bb5d;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;RER;coal(black);market for hard coal briquettes;hard coal briquettes;megajoule
3932: Ash and residue (except from the manufacture of iron or steel), containing metals or metallic compounds, except[…];;2394:Manufacture of cement, lime and plaster;1b3c57413f3f41d5ab493664a0eb03f2;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;NEU;cement;market for cement, Pozzolana Portland;cement, Pozzolana Portland;kilogram
