CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;50fb39c001844b3b847b292ef3b61838;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;JPN;cement;market for cement, type I-PM;cement, type I-PM;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;dae1a5b0592943fe903e7eb59770bf5c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;IND;cement;market for cement, type I (SM);cement, type I (SM);kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f435e6e74c9749a78431fdcfe2b9b9bc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CHA;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";7331218098714feab6c6b37b901758bc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;MEA;natural gas;market for natural gas, high pressure, 40-year period;natural gas, high pressure;cubic meter
"34231: Chemical elements n.e.c.; inorganic acids except phosphoric, nitric and sulphonitric; inorganic oxygen compoun[…]";metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;e377a106b47e2561933462fdb23f9588;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;tantalum;market for tantalum powder, capacitor-grade;tantalum powder, capacitor-grade;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;7e0326c8fe0b42ffa4151af6e4e1b0ee;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;JPN;cement;market for cement, type S;cement, type S;kilogram
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;0729:Mining of other non-ferrous metal ores;37ed4cf62879b492697eb9ed155b4552;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;cobalt;market for cobalt acetate;cobalt acetate;kilogram
69120: Gas distribution through mains (on own account);natural gas/fuels;"3520:Manufacture of gas; distribution of gaseous fuels through mains";24ef70eeea9f813901f85ed3a01bc554;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;natural gas;market for natural gas, medium pressure, vehicle grade;natural gas, medium pressure, vehicle grade;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;d1af1c0914ca45ad877d181ca058a05d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;NEU;cement;market for cement, CEM II/B-L;cement, CEM II/B-L;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;dbe991c56c12f9eea0744c4c097f4fab;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;KE;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";4493d6ebe7d2b80501f30fb24074e0d3;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;SE;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
3932: Ash and residue (except from the manufacture of iron or steel), containing metals or metallic compounds, except[…];;2394:Manufacture of cement, lime and plaster;90d0a48c08644f3d839e1b4eb59aa3ab;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CHA;cement;market for cement, Pozzolana Portland;cement, Pozzolana Portland;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;cdcf5591f5ec4bd4bcbff27aa48847e5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;USA;hydrogen;market for hydrogen, gaseous, 60-year period;hydrogen, gaseous;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;76918539a4ff49c1bf89ddd636e6bb92;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;NEU;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;c0671a0ae18512b9d18a17972de79857;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;KH;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;fb6bd9e269d3ec725a596c2d07dad42a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;US-WECC;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;2b313e34a83b4db7bbd4d1d6336fac96;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;REF;cement;market for cement, unspecified;cement, unspecified;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;40ce2563b463429293310ec8fdf2566f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;World;cement;market for cement, type general use;cement, type general use;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;c85934e73f7f59b80b023afa485b795f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CA-NS;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;76b57206b343ebf8184511c0edf3b975;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;US-PR;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;c0532add328c8b4582c02ca3b7c8d553;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CA-ON;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
"34231: Chemical elements n.e.c.; inorganic acids except phosphoric, nitric and sulphonitric; inorganic oxygen compoun[…]";chemicals/inorganics;2011:Manufacture of basic chemicals;7cca70f33622d6e8d71523a339f7e104;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;aluminium;market for aluminium hydroxide;aluminium hydroxide;kilogram
37: Glass and glass products and other non-metallic products n.e.c.;;2394:Manufacture of cement, lime and plaster;973cf0e915ed44c88b067b9b03ffe966;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;IND;cement;market for cement mortar;cement mortar;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;6bb52b36e1972db8203169466c913ed9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GE;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
14290: Other non-ferrous metal ores and concentrates (other than uranium or thorium ores and concentrates);chemicals/inorganics;2011:Manufacture of basic chemicals;f19dce588d3d4d4ebef83de34ddac4f3;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;RER;titanium;market for titanium dioxide;titanium dioxide;kilogram
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;f279239ec69952b8de8cc4ffac4c4fae;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;PL;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;6407ef13168bdbdf99d1f37a577f5fd4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CN-SWG;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;37bd7b0025114f1fb5d82130f1ef5331;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;REF;cement;market for cement, ART;cement, ART;kilogram
11010: Hard coal;hard coal/production;0510:Mining of hard coal;5337f762d920a7c46d66d974002f935b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;IN;coal(black);market for hard coal, run-of-mine;hard coal, run-of-mine;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;a8f7465f52fc406fb8a6d6f212e3af54;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;EUR;cement;market for cement, CEM II/B-L;cement, CEM II/B-L;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;71fe300b04514ab2b6cec603194d53b8;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;World;cement;market for cement, CP IV;cement, CP IV;kilogram
53269: Other constructions for manufacturing;nuclear power/production;4290:Construction of other civil engineering projects;83b8b1129e99eb6f04e73530e24cb782;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;uranium;market for uranium enrichment centrifuge facility;uranium enrichment centrifuge facility;unit
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;d36db31bb25aa75ca6423229cbde2959;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;IAI Area, EU27 & EFTA;electricity;market for electricity, medium voltage, aluminium industry;electricity, medium voltage, aluminium industry;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;faf39be3743544e39bd5d4d931bee57a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;IND;cement;market for cement, CEM II/A;cement, CEM II/A;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;dbcdabe8715e96e735952da8c56ac0fd;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CM;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
39366: Waste and scrap of tin;;3822:Treatment and disposal of hazardous waste;27e7f85a9b5c792c587a95bcf769a934;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;tin;market for tin slag;tin slag;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;c629986d5d055a564398ec3c2e9d1a44;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;ES;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;d6925e9c9ba4417cab65048300dffcfc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CAZ;cement;market for cement, Portland;cement, Portland;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;4e6e775bb7730cf6f5d205232588e0ca;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;SV;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;cd3c8d718d5fe2b4a23b3e44983d9e83;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;BE;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;725d4e4fa278a0803a1ea32861656227;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CH;cement;market for cement, CEM IV/B;cement, CEM IV/B;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;c31127124855791502e1222173ce05da;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;Europe without Switzerland;cement;market for cement, CEM II/B;cement, CEM II/B;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;c160b5b22f6d3fcbbe2976eb06cf6b15;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;TH;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;d4d1029b141ebc5c9064bf196a373e52;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;BR;cement;market for cement, CP IV;cement, CP IV;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;ed4418b971994963872b354985344cda;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;World;cement;market for cement, CP III;cement, CP III;kilogram
17100: Electrical energy;hard coal/power plants;3510:Electric power generation, transmission and distribution;9568d807470b03c4ff12ce01b948061a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CN-SWG;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
53269: Other constructions for manufacturing;metals/extraction;4100:Construction of buildings;243017f833c5c89361b8bf81df21dae5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;aluminium;market for aluminium oxide factory;aluminium oxide factory;unit
37: Glass and glass products and other non-metallic products n.e.c.;mortar and plaster/production;2394:Manufacture of cement, lime and plaster;12a9bcb33bdd43c7890d5d822d468bf7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;LAM;cement;market for cement mortar;cement mortar;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";ca72e34ebfbf42f59ff46b055811d573;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;USA;natural gas;market for natural gas, high pressure, 20-year period;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;aba97a82bd8940e0bcde575b4a3a071e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CAZ;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;e2aeef749f404868894b99e58889f80d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CHA;cement;market for cement, CEM II/B-V;cement, CEM II/B-V;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;45fef9b4da04dbafc0163ee22a5bcc58;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;AR;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;bd3b97ff5baf3877244af92336a87e0a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CH;cement;market for cement, CEM V/A;cement, CEM V/A;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;f2324bfb8e5e1263effd6828b14a76b1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;ES;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
34290: Compounds of rare earth metals, of yttrium or of scandium;;0729:Mining of other non-ferrous metal ores;14c93a6106e639bb246c06f0a84e2dc7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;rare earth;market for rare earth oxide concentrate, 50% REO;rare earth oxide concentrate, 50% REO;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;410954a81ee54b5280c01fc9f62c89d4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;LAM;cement;market for cement, unspecified;cement, unspecified;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;a21dcab2ba5d487885c39f8e79d892ef;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CHA;cement;market for cement, CP II-F;cement, CP II-F;kilogram
