name;database;code;db_base;db_system;db_version;db_model;db_ssp;db_target;db_year;key;method_0;method_1;method_2;activity;product;location;unit;total;direct emissions;46430: Parts of primary cells, primary batteries and electric accumulators (including separators);4153: Semi-finished products of aluminium or aluminium alloys;41431: Unwrought aluminium;46410: Primary cells and primary batteries;88752: Battery and accumulator manufacturing services;"34220: Zinc oxide; zinc peroxide; chromium oxides and hydroxides; manganese oxides; iron oxides and hydroxides; earth[…]";53269: Other constructions for manufacturing;"471: Electronic valves and tubes; electronic components; parts thereof";35470: Chemical elements and compounds doped for use in electronics;46950: Carbon electrodes, carbon brushes, lamp carbons, battery carbons and other articles of graphite or other carbo[…];47130: Printed circuits;"41412: Unrefined copper; copper anodes for electrolytic refining";"463: Insulated wire and cable; optical fibre cables";342: Basic inorganic chemicals n.e.c.;341: Basic organic chemicals;89330: Metal forging, pressing, stamping, roll forming and powder metallurgy services;4124: Bars and rods, hot-rolled, of iron or steel;34710: Polymers of ethylene, in primary forms;39990: Other wastes n.e.c.;34730: Polymers of vinyl chloride or other halogenated olefins, in primary forms;6511: Road transport services of freight;34170: Ethers, alcohol peroxides, ether peroxides, epoxides, acetals and hemiacetals, and their halogenated, sulphona[…];17100: Electrical energy;65119: Other road transport services of freight;65213: Coastal and transoceanic water transport services of intermodal containers by container ships;"47150: Diodes, transistors and similar semi-conductor devices; photosensitive semi-conductor devices; light emitting […]";53211: Highways (except elevated highways), streets and roads;4151: Semi-finished products of copper or copper alloys;89200: Moulding, pressing, stamping, extruding and similar plastic manufacturing services;88601: Basic iron and steel manufacturing services;17300: Steam and hot water;893: Casting, forging, stamping and similar metal manufacturing services;"41413: Refined copper and copper alloys, unwrought; master alloys of copper";47120: Electrical resistors (except heating resistors);4: Metal products, machinery and equipment;34180: Phosphoric esters and their salts or esters of other inorganic acids (excluding esters of hydrogen halides) an[…];88741: Electronic component and board manufacturing services;47110: Electrical capacitors;"34231: Chemical elements n.e.c.; inorganic acids except phosphoric, nitric and sulphonitric; inorganic oxygen compoun[…]";531: Buildings;47160: Electronic integrated circuits;3712: Glass fibres and articles thereof, except woven fabrics;4492: Parts n.e.c. for special-purpose machinery;53253: Sewage and water treatment plants;37510: Non-refractory mortars and concretes;41122: Alloy steel in ingots or other primary forms and semi-finished products of alloy steel;6512: Railway transport services of freight;54269: General construction services of other industrial plants;"34250: Salts of oxometallic or peroxometallic acids; colloidal precious metals and compounds thereof; inorganic and o[…]";41513: Wire of copper;"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";41121: Non-alloy steel in ingots or other primary forms, and semi-finished products of non-alloy steel;39950: Wastes from chemical or allied industries;39: Wastes or scraps;347: Plastics in primary forms;65229: Other inland water transport services of freight;4121: Flat-rolled products of steel, not further worked than hot-rolled;4128: Tubes, pipes and hollow profiles, of steel;39310: Slag, dross, scalings and other waste from the manufacture of iron or steel;33380: Lubricants;"37950: Artificial graphite; colloidal or semi-colloidal graphite; preparations based on graphite or other carbon in t[…]";14290: Other non-ferrous metal ores and concentrates (other than uranium or thorium ores and concentrates);39363: Waste and scrap of aluminium;36990: Articles of plastics n.e.c.;41443: Tin, unwrought;18000: Natural water;37420: Quicklime, slaked lime and hydraulic lime;;65219: Other coastal and transoceanic water transport services of other freight;"333: Petroleum oils and oils obtained from bituminous materials, other than crude; preparations n.e.c. containing by […]";33360: Gas oil;49114: Motor vehicles n.e.c. for the transport of goods;373: Refractory products and structural non-refractory clay products;"41603: Bismuth, antimony, manganese, chromium and articles thereof; including waste and scrap of bismuth or manganese";47315: Monitors and projectors, principally used in an automatic data processing system;45220: Portable automatic data processing machines weighing not more than 10 kg, such as laptops, notebooks and sub-n[…];"34790: Other plastics in primary forms; ion exchangers";87141: Maintenance and repair services of motor vehicles;39361: Waste and scrap of copper
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Cerium;Cerium;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;2.7073174215358482e-11;0.0;0.06882891889128348;0.025171475670196338;;0.004877862514362779;0.02688588312029771;0.5108746846455299;0.04691066061245088;0.005391952662048289;0.006019151811672891;0.01574179074321842;0.0024239596764933148;0.01435647945916108;0.0008001033424339606;0.024782029272406584;0.0049242183969251336;0.002884571608194897;0.004407440156962499;0.0018231974800143145;0.0;0.0036720535879576585;;0.0017277720488660542;0.0010040461546082858;0.0010124934564215572;0.0;;0.000678269188927532;0.0025727938362380045;0.0;0.00010808079814701843;0.002588601842284552;;0.042121062020928635;;;0.005514680306428114;;;0.004252322349600902;0.008481152894379871;;;0.00016332390642865901;0.0;0.014440053988534646;0.0004961241630454126;0.00048491454385379135;;;;0.0;0.0;0.00048568879227199987;;0.00017439050584645;0.0;0.0003329851848692971;;;;;;;;;;;0.1142689913958122;;;;;;;0.020286901029205426;0.005428969608060294;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Cerium;Cerium;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;2.43660301506862e-11;0.0;0.08229943371752474;0.029473096708590853;;0.00485969832152894;0.02627732363029507;0.4309877001401602;0.029013494596097332;0.0064550806259247905;0.00660024560186703;0.020181382216525663;0.0029807463214667463;0.01627055498472899;0.0009838881146716654;0.027295488032321003;0.00536732486488943;0.0034027346495112787;0.005234977825549192;0.0020852522586522603;0.0;0.0036254037278643965;;0.002126789348204215;0.0012371526385489072;0.0011249847253775693;0.0;;0.011898295343535426;0.0031357959097597027;0.0;0.0001205555447184971;0.0029857897318456878;;0.0500929717968566;;;0.006073993815561445;;;0.004961207237153288;0.029229281425066797;;;0.00020083962115733896;0.0001129866504616727;0.017756953119458824;0.0006100845226417798;0.0005632127521153275;;;;0.0;0.0;0.0005776111522600876;;0.0001889712763991403;0.0;0.0004094723135254922;;;;;;;;;;;0.13181228919861673;;;;;;;0.022540840771222072;0.0060321455362216045;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Cerium;Cerium;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;2.2947265660545337e-11;0.0;0.08072146763752584;0.030710423712572606;;0.005148078474443111;0.02790818131152392;0.41140497167422063;0.028632540143780805;0.006376048765324005;0.008028808899397447;0.02044006894737835;0.0028632594245836156;0.01667478823317429;0.000945107902781701;0.03314448265620642;0.006451978902239588;0.0035616902482190696;0.0052775555966503105;0.002096921710808034;0.0;0.003919098407537625;;0.0021815219516026396;0.001237612953601219;0.0011945393470012176;0.0;;0.011444790732073006;0.0031682954652292395;0.0;0.00013251719279774112;0.00310223491058849;;0.05062118484869904;;;0.007375555047077065;;;0.005046556666473845;0.028080735008922095;;;0.00019292347248676175;0.0001085332518287301;0.017057058121304435;0.0005860378812761049;0.0005913926170761176;;;;0.0;0.0;0.0005837018528045636;;0.00018676858934505192;0.0;0.0003933328538093044;;;;;;;;;;;0.13916296788119537;;;;;;;0.023934477160725103;0.006405096022469191;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Cerium;Cerium;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;1.6810007539596276e-11;0.0;0.40541632261991933;0.043545648016987105;;0.0061367030929391705;0.038489125483706595;0.0;0.07252397106232286;0.007038564895820784;0.10091769074737918;0.03373852513607317;0.0037903216945658967;0.02030474854732318;0.0008637963200489054;0.0;0.0;0.004651808987502522;0.005997121237701464;0.0029820032651552268;0.0;0.0;;0.0032988113775519715;0.0006080341426172192;0.0;0.0;;0.000732866228039453;0.000835703751668507;0.0;0.00016166657583123513;0.0017675117447240709;;0.0;;;0.0;;;0.0;0.00915630303671758;;;0.00017632545812579415;0.0;0.015589568052182153;0.0005356185792731105;0.008567102659134178;;;;0.0;0.0;0.0;;0.00013283981413080725;0.0001307396383442246;0.00035949278286303313;;;;;;;;;;;0.17954782757389254;;;;;;;0.022004610762797326;0.005888645234500974;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Cerium;Cerium;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;1.129324202243151e-11;0.0;0.184934111204274;0.007324998380554614;;0.05443969930456423;0.0;0.0;0.040118228589620636;0.017859626438439042;0.0;0.08520314750140812;0.023837880357363672;0.0;0.024907358059079402;0.08210362712123233;0.023899257157213277;0.0;0.014696022905959831;0.002551722230713759;0.009600577206735562;0.0;;0.0;0.0;0.0025315173871803985;0.00017352849794127542;;0.0005538511354639459;0.0;0.00199519872496085;0.010250576947169732;0.0;;0.0;;;0.0;;;0.0;0.0;;;0.0;0.0;0.0;0.01864348469280594;0.0015712883661402617;;;;0.00010297028433602693;0.03308525646676153;0.0;;0.0;0.0;0.0;;;;;;;;;;;0.21813097969269035;;;;;;;0.11020091979484724;0.029490824817709895;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Chromium;Chromium;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;3.0275883241514006e-05;0.0;0.05552214146188443;0.009358144424112449;;0.011093027007578136;0.028579430040514043;0.08149108030343319;0.03624137167771404;0.35439339317072954;0.009156703342429151;0.011751549915879206;0.19483000380660795;0.011098993748499337;;0.0;0.00010416552685993283;0.0023278005036038627;0.0004473755450396519;0.08525275215044768;0.0;0.0010249369279477678;;0.000492452003416494;0.01056412035176537;0.020323094942949867;;0.00019227774266360867;;0.001649837769027023;0.0;0.0;0.0009661855748440729;0.00033983693464141053;0.025089880305578714;0.002138878479700206;;;0.00022388435014112837;0.0034187730563054923;0.001084341845757878;;0.027017195629594266;0.0;;;;0.0005808337500871492;0.0;;;0.0;;;0.0006366390059521429;;;;;;;;;;;;;;;0.00890021015539005;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Chromium;Chromium;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;2.9685561737306696e-05;0.0;0.05782166069751074;0.009061443791538034;;0.012665561414770031;0.02809683779626208;0.10838920216641255;0.03374514035941196;0.3387495855253898;0.009426969952098083;0.01026703838289046;0.17967355713362199;0.011078051367283159;;0.0;0.0001194817476383902;0.0022396225895540333;0.000454505920098265;0.0934126164747292;0.0;0.0011756409155876087;;0.0004530548615305463;0.010065213567984331;0.020590429739945355;;0.00017718841967455655;;0.0015887187215117345;0.0;0.0;0.0009487171235344891;0.00031316765301069553;0.02390710849047401;0.0020246226623094527;;;0.0002063146448560802;0.003130929873650306;0.0010332244646671979;;0.02489697523660416;0.0;;;;0.0005352518333421732;0.0;;;0.0;;;0.0006066269587257759;;;;;;;;;;;;;;;0.00935110850205663;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Chromium;Chromium;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;2.8634745987231383e-05;0.0;0.05400869648442075;0.009752987000632594;;0.011719095481630058;0.030268543947488985;0.0791626981041801;0.03514591268401038;0.35834088144523846;0.011074427789143667;0.011853265357572184;0.18641019534639008;0.011360637245984769;;0.0;0.00011209631197378717;0.002429032647960598;0.0004896738710958632;0.08893540856114847;0.0;0.001102971905319646;;0.000502847780145668;0.010606106726965978;0.02141536364532763;;0.0001839138132579693;;0.0016597939056499304;0.0;0.0;0.0009993821311807638;0.00032505429734081107;0.02524664913487431;0.002104620235249022;;;0.00021414555836175373;0.0032542233518601383;0.001091117127251691;;0.025841969033660754;0.0;;;;0.000555567942329915;0.0;;;0.0;;;0.0006406169106066083;;;;;;;;;;;;;;;0.009278900510081838;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Chromium;Chromium;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;2.8485209659022344e-05;0.0;0.023081401366846315;0.0007006645109014473;;0.27065231837275483;0.0;0.0;0.005851108084456534;0.00948496766617163;0.0;0.021942065990257213;0.007506036461417755;0.0;;0.007305804978959347;0.0026267196460667756;0.0;0.013043016631263305;0.13919298900125265;0.0011374010509208885;0.0;;0.0;0.0005245101088016133;0.02031077502627779;;0.0;;0.0;0.000667650705541604;0.0017330643056412045;0.0;0.0;0.006056836987273292;0.0032192731866899234;;;0.00026184113751018316;0.00039101127908595424;0.0;;0.45799972852163323;0.0004142283521329372;;;;0.0;0.0;;;0.00037528646534164;;;0.0;;;;;;;;;;;;;;;0.004373811782952237;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Chromium;Chromium;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;2.324528198567766e-05;0.0;0.09453118257220935;0.011347847561937673;;0.1005236887957489;0.021012016165067902;0.0;0.03480839352658063;0.4199225317988507;0.01653823304409112;0.01071236395143587;0.21799540845858706;0.011517596721132829;;0.0;0.0;0.0028211003882867213;0.0007807928763112889;0.03120718863566825;0.0;0.0;;0.0008031136165340512;0.005745400735177082;0.0012992788632048737;;0.0;;0.00021573308636549246;0.0;0.0;0.0005367941210332597;0.0003882994395825028;0.0;0.0024641668272458676;;;0.0;0.0034846067856718122;0.0;;0.00010825737457552494;0.0;;;;0.0006636636476475263;0.0005923393297821316;;;0.0;;;0.0;;;;;;;;;;;;;;;0.00662169892488324;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Coal(black);Coal(black);NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;2.203723133456731;0.0;0.057828267739310615;0.09033041819608696;0.17812079121462004;0.0022627333759921244;0.030130805886112423;0.4246800445358602;0.04742784234113256;0.023075241213422304;0.01908734796105129;0.004237556916354718;0.003654575549673779;0.009452664408025366;0.0;0.0;0.0012103655376924007;0.002642808116767977;0.0018581173585589719;0.0003864372659568406;0.0;0.0010858856359422743;;0.0009034976825962439;0.0008486473939306857;0.0068324308546146096;0.0;0.0;;0.0036322757799081154;0.0;0.00018164217843945262;0.0041501246024172895;;0.03443419693817285;0.0;;;0.0;0.0;0.0016148691470306183;;0.0;;;;;0.0;0.0008951227438616341;;;;;0.0;0.00012605488110830853;;;0.0;;;;;0.023993734989114755;;;;;;;0.022366658832988183;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Coal(black);Coal(black);NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;2.0614904663721343;0.0;0.0671251041070497;0.07111397554135358;0.22723897725428727;0.0021688745700670538;0.03350528582904887;0.35020009205392;0.05614480479913598;0.026136068092577375;0.020213422904323104;0.0372567653564396;0.0043237231162731125;0.010320603400404237;0.0;0.0;0.0004153669923535493;0.0029947722534655473;0.0019927464995271055;0.00042481066954613595;0.0;0.0010314608655546586;;0.0010700063989507427;0.0011212259652032097;0.007339682086280517;0.0;0.0;;0.004106204502739203;0.0;0.00019492908673345022;0.004350945028129874;;0.039399321812713384;0.0;;;0.0;0.0;0.0017655835432086391;;0.0;;;;;0.0;0.0011069786062862237;;;;;0.0;0.0001442309468046241;;;0.0;;;;;0.0;;;;;;;0.024250680552213282;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Coal(black);Coal(black);NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;1.9390630750166054;0.0;0.06552106996960134;0.07590083977114781;0.2374459330382083;0.002300413172235527;0.03564231477792016;0.32718065477615726;0.054544617704136183;0.02680034953193125;0.02458147400821596;0.037784723938032096;0.004158427331114659;0.010613937838809644;0.0;0.0;0.00044945394728411486;0.0031422251664285548;0.0021937381500337703;0.00042789872378726934;0.0;0.0011163955773319052;;0.0010988971479719122;0.0011230271819867316;0.007779078537392177;0.0;0.0;;0.0041538806772009685;0.0;0.00021453455111558205;0.004526261992661286;;0.03986390222178597;0.0;;;0.0;0.0;0.0018174692761098938;;0.0;;;;;0.0;0.0011652355341041695;;;;;0.0;0.00014593165811599938;;;0.0;;;;;0.0;;;;;;;0.025634054585283863;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Coal(black);Coal(black);LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;1.425759965025979;0.0;0.3126784877292528;0.1081659037245954;0.2753120553632596;0.002731984836170804;0.033848204855297395;0.0;0.06150937988396478;0.035676694958401846;0.044824635264534;0.042824467336547614;0.005484372859368275;0.01301771270866245;0.0;0.0;0.0;0.0041544071689245425;0.0032995417589664995;0.0005216143528221543;0.0;0.0;;0.0016555314217328524;0.0005345675585684747;0.0010287232437301938;0.0;0.0;;0.0012073055992183302;0.0;0.0003776705859966434;0.002592276329216784;;0.0;0.0;;;0.0;0.0;0.0;;0.0;;;;;0.0;0.013396850596348786;;;;;0.0;0.0;;;0.001362363187071919;;;;;0.0;;;;;;;0.03122306034129832;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Coal(black);Coal(black);LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;0.8963005877350096;0.0;0.4080019907543817;0.043275245635548444;0.0;0.016435465233367676;0.0;0.0;0.02876399369174163;0.012782640873649534;0.0;0.16298747133326405;0.020680101662002376;0.0;0.018644773099468992;0.04041792354241456;0.012775379252086353;0.0;0.0;0.007772447460313997;0.002983634109730251;0.0;;0.0;0.0;0.014737325048076046;0.0001672469879205519;0.0002593711849490119;;0.0;0.0012302665186218332;0.02015506914935812;0.0;;0.0;0.00041811721209317253;;;0.0006178640344686019;0.0008774479076891449;0.0;;0.039750059377580735;;;;;0.030999763774206764;0.002297405234255927;;;;;0.06436830168595728;0.0;;;0.00013777005899018614;;;;;0.0;;;;;;;0.046763891019439605;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Coal(brown);Coal(brown);NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;0.1383039359918312;0.0;0.04703290482344405;0.167332871589367;0.4312275088806884;0.0008016304684924668;0.018833396768445105;0.2987523227090529;0.009490536167771605;0.007189456001124529;0.006686311649598108;0.0023004939277551165;0.0;0.0035592481213314077;0.0;0.0;0.00010908103919199953;0.0007350989419833622;0.0;0.0;0.0;0.0002515199179337172;;0.00013328002326175873;0.00035935458352738325;0.0001250408642260565;;;;0.0002346096690001519;0.0;0.0;0.00022774092985098135;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;0.0024832967073145974;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Coal(brown);Coal(brown);NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;0.131958294305378;0.0;0.05212693230283147;0.17542430038312462;0.4779607018454363;0.0007533510815157904;0.020477369737803276;0.23346962137818972;0.010931795346297592;0.007963259660002192;0.006942294509145555;0.002873953394934011;0.0;0.0038040794696821176;0.0;0.0;0.00010165321346778851;0.0008179674123205444;0.0;0.0;0.0;0.00023439277896970906;;0.00015485583360701877;0.0005272709577925297;0.0001310538588977424;;;;0.000250544889824216;0.0;0.0;0.00024792156016303414;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;0.002583735006036183;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Coal(brown);Coal(brown);NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;0.12606120289434883;0.0;0.051192530009664616;0.18428191688262938;0.49174460179514584;0.0007867462417875736;0.021471574786763373;0.20925718444710012;0.010638518025791391;0.008085384922126836;0.008312601180359418;0.0028697865581043063;0.0;0.003927922052054622;0.0;0.0;0.00010830292378367258;0.000844044761904877;0.0;0.0;0.0;0.0002497257333064402;;0.00015654959865563314;0.0005199921943708298;0.0001371845047106006;;;;0.00024934634442768126;0.0;0.0;0.00025388502567156863;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;0.002697638385313855;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Coal(brown);Coal(brown);LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;0.10374413831244025;0.0;0.20298449729910023;0.2245511405719018;0.5093814311381692;0.0007547888006039012;0.0146915112681783;0.0;0.009935400326927291;0.009320281827485176;0.013543101893515477;0.0026811557100891495;0.0;0.004236008772872613;0.0;0.0;0.0;0.0009812644138440332;0.0;0.0;0.0;0.0;;0.00017028106410438713;0.00013568412473400886;0.0;;;;0.0001523841309034286;0.0;0.0;0.0;;;;;;;;;;;;;;;;0.0003265680697434555;;;;;;;;;;;;;;;;;;;;;0.0032896087850161257;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2080;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;Base;2080;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2080', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Coal(brown);Coal(brown);LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;0.05073653513785516;0.0;0.8129803510147248;0.10175365576791098;0.0;0.006455549562175337;0.0;0.0;0.011553592947461649;0.003071742060384905;0.0;0.014001199467856842;0.010472329025298046;0.0;0.00553441735605435;0.01860412435644534;0.002845559963855815;0.0;0.0035885105957001217;0.0009191937328368229;0.00098782471181862;0.0;;0.0;0.0;0.0003408518858312966;;;;0.0;0.0003683464314244449;0.0006505193606509626;0.0;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;0.005234355828903852;;;;;;;;;;;
