CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;7baaa859f257493f823d7791873eb550;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CAZ;cement;market for cement, CP II-Z;cement, CP II-Z;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";8bbfb16c26702eeb206094df6b7d01fc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CO;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;0729:Mining of other non-ferrous metal ores;0c68daf6455c3e7750a7d48e87f17f7a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;tantalum;market for tantalum concentrate, 30% Ta2O5;tantalum concentrate, 30% Ta2O5;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;f5f5aea9a7bf917a3839f15f3fb1c717;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;EC;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
342: Basic inorganic chemicals n.e.c.;chemicals/inorganics;2011:Manufacture of basic chemicals;d971937192fae29417d670b40a21f603;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;lithium;market for lithium hexafluorophosphate;lithium hexafluorophosphate;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;a800d6e620b7e7d1db16d92b1b14fc67;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;US-ASCC;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
18000: Natural water;water supply/production;3600:Water collection, treatment and supply;4eb247c934c0f9866cdc2652895bb8fa;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;RoW;water;market for tap water;tap water;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;ece73076f6d5b81d360eeef1a7048a81;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;TJ;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;35e0230404c1d9c808244206d6747650;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CH;electricity;market for electricity, low voltage, renewable energy products;electricity, low voltage, renewable energy products;kilowatt hour
39364: Waste and scrap of lead;waste management/residual material landfill;3822:Treatment and disposal of hazardous waste;467e2807c618b1740f07d06dd20282dc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;lead;market for lead smelter slag;lead smelter slag;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;5483cf3c9cfd9444271c324162c0fa2c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;RoW;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;d09b43e3f506a12d222e72338e7e5fb6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;ZA;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;7dfd68419d99fed9b8695d1fe0d46f07;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;TN;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;4c7ab86b18344a198286cc8ca2c3c935;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CAZ;cement;market for cement, type I (SM);cement, type I (SM);kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;936f2245a17e2b37fb8c860e07ab5589;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;IL;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;b6135f8d1eb74d2e838b209f5b45edca;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;NEU;cement;market for cement, type I-PM;cement, type I-PM;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;6c22291275c0e05fbfd469cc92133125;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CA-NF;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;910ce8b6ccf649fcbd0139984e27a4d0;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;REF;cement;market for cement, type general use;cement, type general use;kilogram
"33500: Petroleum jelly; paraffin wax, micro- crystalline petroleum wax, slack wax, ozokerite, lignite wax, peat wax, […]";;1920:Manufacture of refined petroleum products;74858ab1bcc3a3db1a4dbaa7f1ae5ceb;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;petroleum;market for petroleum slack wax;petroleum slack wax;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;79e69ef45c2c461299b45ab0d5587532;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CAZ;cement;market for cement, CEM II/A;cement, CEM II/A;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;28a073d573aef3304370ede04d1f45f0;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;OM;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;5a80e609a8754d5fa69c686d12e9b637;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;NEU;cement;market for cement, CEM II/B-L;cement, CEM II/B-L;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;7608e7b4bdddac9f9e80437fc91fe5c3;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;SS;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;fcfbc7a1053e57faab0e6515c9b9740d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;BH;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;ada90ee67404bf983308745662d6b6ba;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CZ;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;06df42fe5565efb1fce78ec1eb39e049;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CA-NB;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;81232f9b8b4a2f782ead8a71649eb428;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CA-MB;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;1ec62655333b40b48c8dd9e5a092ea0d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;LAM;cement;market for cement, CEM II/B;cement, CEM II/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;7e2f4751156e42f7ba11c569990f2b39;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;SSA;cement;market for cement, CEM II/A-S;cement, CEM II/A-S;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;f53454b422165c60f246852f85b0d338;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CA-NF;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;d9e12cac7bf7e218fca001c1937c989c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;BD;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;8144acc90b204591aca94796b5d8e0ce;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;MEA;hydrogen;market for hydrogen, gaseous, 20-year period;hydrogen, gaseous;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;4552914e053fac56352f066d0f56bca7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CA-ON;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;048d79ad6b724b129eeb868af6de0dd9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;LAM;cement;market for cement, Portland;cement, Portland;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;5061c930ec0f725a2fb4d4ed46388c61;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;TZ;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;hard coal/power plants;3510:Electric power generation, transmission and distribution;ea7450563ffa0b4aefd0e94dffde1d90;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CN-CSG;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
"34240: Phosphates of triammonium; salts and peroxysalts of inorganic acids and metals n.e.c.";;2011:Manufacture of basic chemicals;dc24aacb81956b23d97cf04fae5f19dc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;RoW;lithium;market for lithium iron phosphate;lithium iron phosphate;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;0c869fb6257d4fe09ea7a20e3dc13876;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;NEU;hydrogen;market for hydrogen, gaseous, 60-year period;hydrogen, gaseous;kilogram
342: Basic inorganic chemicals n.e.c.;;2420:Manufacture of basic precious and other non-ferrous metals;36ee255c9326a9287812b59994bac393;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;hafnium;market for hafnium tetrachloride;hafnium tetrachloride;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;bf95a6612ccffd1aa5375c43f5257e3f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;US-MRO;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;9872d5c0f71c7f2704ad28f0261b0205;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;CA-AB;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
11020: Patent fuel and similar solid fuels manufactured from hard coal;hard coal/fuels;1920:Manufacture of refined petroleum products;68e452547f1cb7876a3bd4a73a37bb5d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;RER;coal(black);market for hard coal briquettes;hard coal briquettes;megajoule
39363: Waste and scrap of aluminium;metals/chipping;"2592:Treatment and coating of metals; machining";6c0d7d4c2b8c3028ea990385e3a35f7b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;aluminium;market for aluminium removed by milling, dressing;aluminium removed by milling, dressing;kilogram
41310: Silver (including silver plated with gold or platinum), unwrought or in semi-manufactured forms, or in powder […];metals/extraction;0729:Mining of other non-ferrous metal ores;a20be73eef30e9d555ae126bea5ca4f5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;silver;market for silver, unrefined;silver, unrefined;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f311400fcd834563be1f8d3d6f893a9d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;EUR;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;12308140436c4f9381cf46a02855b936;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;MEA;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
69120: Gas distribution through mains (on own account);;"3520:Manufacture of gas; distribution of gaseous fuels through mains";d8acd5a44ca256e03a0b1cb5b6c21484;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;BE;natural gas;market for natural gas, low pressure;natural gas, low pressure;cubic meter
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;a06973d79cf84d148bbe22123963cf0d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;World;hydrogen;market for hydrogen, gaseous, 60-year period;hydrogen, gaseous;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;fd4eb04f33354baba8be9db4b449842c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;EUR;cement;market for cement, CEM II/A;cement, CEM II/A;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;7a38b11ebdcb41e68d19c5339e4e9e1b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;MEA;cement;market for cement, CEM II/B-S;cement, CEM II/B-S;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;7937a0aff1e24c27852948fa6b1ff1c6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;World;cement;market for cement, CEM II/B;cement, CEM II/B;kilogram
"34231: Chemical elements n.e.c.; inorganic acids except phosphoric, nitric and sulphonitric; inorganic oxygen compoun[…]";metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;e377a106b47e2561933462fdb23f9588;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;tantalum;market for tantalum powder, capacitor-grade;tantalum powder, capacitor-grade;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;4f62264f59fcb7cf37465428cf6ead31;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;EE;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;8cf7f88e253b2f4a681fc3e67869c216;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;ZA;cement;market for cement, CEM II/B-V;cement, CEM II/B-V;kilogram
"43420: Industrial or laboratory furnaces and ovens, except non-electric bakery ovens; other industrial or laboratory […]";metals/extraction;2815:Manufacture of ovens, furnaces and furnace burners;6c2175a0500c77fcb5c3c2df2d062a93;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2070;GLO;aluminium;market for aluminium melting furnace;aluminium melting furnace;unit
