CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";d23d924a0b374bf98e52ca1d00cfa574;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;LAM;natural gas;market for natural gas, high pressure, 40-year period;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;5361bc9cdcc04c83a2332f3d2ca23d73;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;SSA;cement;market for cement, type IP;cement, type IP;kilogram
4153: Semi-finished products of aluminium or aluminium alloys;metals/processing;2599:Manufacture of other fabricated metal products n.e.c.;849a75a0ebb405870c063957ce212536;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;aluminium;market for aluminium around steel bi-metal stranded cable, 3x3.67mm external diameter wire;aluminium around steel bi-metal stranded cable, 3x3.67mm external diameter wire;meter
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;e0259f4165a04bab3f42d1db26637bb9;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;NA;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;8f1df080961fb26d1739a3e0a58e88da;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CH;cement;market for cement, CEM III/A;cement, CEM III/A;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;a270bc3bc57b431fb0fe9c8c7f0b711e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;EUR;cement;market for cement, type IS;cement, type IS;kilogram
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;2420:Manufacture of basic precious and other non-ferrous metals;81b55566771949ad975262214cca9088;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;tungsten;market for tungsten carbide powder;tungsten carbide powder;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;e9ca7e210f244e10a11060394dca1641;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;JPN;cement;market for cement, CEM II/A-S;cement, CEM II/A-S;kilogram
39310: Slag, dross, scalings and other waste from the manufacture of iron or steel;metals/chipping;"2592:Treatment and coating of metals; machining";ba3860e14f90855c019df7c7cf043db6;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;chromium;market for chromium steel removed by turning, average, conventional;chromium steel removed by turning, average, conventional;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;19b6a2e648664037978bf350710a2b92;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;USA;cement;market for cement, ART;cement, ART;kilogram
342: Basic inorganic chemicals n.e.c.;;2420:Manufacture of basic precious and other non-ferrous metals;88f3a80f97d250998bbdb1fb71d3cdaa;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;magnesium;market for magnesium chloride, from hafnium sponge production;magnesium chloride, from hafnium sponge production;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;d807aa1bc652407e9f2f0474022f61de;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;REF;cement;market for cement, CP V RS;cement, CP V RS;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;913a87b109667d83e932f082174efe62;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;US-SERC;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
"34790: Other plastics in primary forms; ion exchangers";;2013:Manufacture of plastics and synthetic rubber in primary forms;cc100c3247ef1ad4d989ab07c51aeb45;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;RER;latex;market for latex;latex;kilogram
18000: Natural water;water supply/production;3600:Water collection, treatment and supply;d6d8033ae63d918262b2026c7808316f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CH;water;market for water, deionised;water, deionised;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;04d3eee83480d05b56981e1695f232aa;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;ZW;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
342: Basic inorganic chemicals n.e.c.;;2420:Manufacture of basic precious and other non-ferrous metals;85cd26020de18a824dd8d611628a6cbc;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;titanium;market for titanium tetrachloride;titanium tetrachloride;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;218907b1a46446d6b443e31aaf44db31;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;REF;cement;market for cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;cement, ZN/D, new alternative constituents 36-50%, in conformity with SIA 2049;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;d61705def472463dba7695b28f991bb2;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;USA;cement;market for cement, type I (SM);cement, type I (SM);kilogram
17100: Electrical energy;wind power/power plants;3510:Electric power generation, transmission and distribution;efd95f5ad5272cf2940d044d6e492ed9;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;BR-Northern grid;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;af2f8a3d8659fd79087b6a3d232d1b7f;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;IQ;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;1f5e3a63b842299be8ca459eab188ce2;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;ET;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;656fdf578100446fb96a38dbdecd26b7;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;World;cement;market for cement, CEM III/A;cement, CEM III/A;kilogram
39368: Waste and scrap of antimony and chromium;;3822:Treatment and disposal of hazardous waste;ebd55a724dbb3e0e96912a715d231775;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;antimony;market for antimony slag, desulfurised;antimony slag, desulfurised;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;9a1d0455023d424eb21f866fbb981e0e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;EUR;hydrogen;market for hydrogen, gaseous, 20-year period;hydrogen, gaseous;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";2dbdf6fee51848f3828807259ed964b1;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CAZ;natural gas;market for natural gas, high pressure, 40-year period;natural gas, high pressure;cubic meter
41431: Unwrought aluminium;metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;11a252f4506e7a68b98e220ee64ffeea;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;RoW;aluminium;market for aluminium, primary, ingot;aluminium, primary, ingot;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;75ccaa28e154481aa92d753ce5a86bad;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CAZ;cement;market for cement, ART;cement, ART;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;843cf854d71429d3a3058084ac5431d4;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;RO;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
342: Basic inorganic chemicals n.e.c.;metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;e792832186cc7dd78939132f03d8d615;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;cadmium;market for cadmium;cadmium;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;775293ba991b4752b8cd3ed336055412;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;SSA;cement;market for cement, CEM IV/B;cement, CEM IV/B;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;66d43234c756f1864cc486213f495a97;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;IAI Area, Asia, without China and GCC;electricity;market for electricity, medium voltage, aluminium industry;electricity, medium voltage, aluminium industry;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;44ee8bfb7b384251983f23f584e7892c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;LAM;cement;market for cement, CP II-Z;cement, CP II-Z;kilogram
"34240: Phosphates of triammonium; salts and peroxysalts of inorganic acids and metals n.e.c.";chemicals/inorganics;2011:Manufacture of basic chemicals;305770a5cd853ebd8b6b640ee7529b2a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;RoW;aluminium;market for aluminium sulfate, powder;aluminium sulfate, powder;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;434f12ca0beb4e0aada2a2e6bac89080;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;USA;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;a364ea53a151f26416768c826bbb5dd8;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GB;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;da74613cb58c437ab1935bf1d484928b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;OAS;cement;market for cement, type IS;cement, type IS;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;b4c8e20267a74895920477cb9a705f1a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;LAM;cement;market for cement, CEM II/B-V;cement, CEM II/B-V;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;abc54c58781b400cb7e6ec531f3bdd5c;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;LAM;cement;market for cement, type general use;cement, type general use;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;4b56f01132e02f09269b16280409edf4;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;AT;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";a70118cd6f8f4a18b063dd14ec401d93;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;JPN;natural gas;market for natural gas, high pressure, 40-year period;natural gas, high pressure;cubic meter
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;51b4257f863fee3a5a2270d4b05b550b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;EG;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;f31498d2db43bd789fb2adf30013165e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;JP;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
53269: Other constructions for manufacturing;nuclear power/production;4100:Construction of buildings;b264e84e76c3f5085b905db7e90263d8;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;uranium;market for uranium mill;uranium mill;unit
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;9f9f38a6ccbba28685c535b755926100;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;NI;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
53269: Other constructions for manufacturing;metals/extraction;4100:Construction of buildings;dc74cf748d0a8cfb8a76429444d0fd6b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;GLO;aluminium;market for aluminium casting facility;aluminium casting facility;unit
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;7dfd68419d99fed9b8695d1fe0d46f07;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;TN;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;992224d6ce7a487a9ac09f96f197d27e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;USA;cement;market for cement, type IP/P;cement, type IP/P;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;ec6b091d7e98483b9f187401a96af631;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;IND;cement;market for cement, type IP;cement, type IP;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;190b761cede14c6abca5448da8752245;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;REF;cement;market for cement, CEM II/A-V;cement, CEM II/A-V;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;f051f3bc39e7133aa656d39cc9119b5a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CA-YK;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;4568196c50b219ee0681f7dd5e48664d;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;LU;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
34629: Other phosphatic fertilizers, n.e.c.;;0891:Mining of chemical and fertilizer minerals;40dd566f1c796455cbd281a2de5f44a5;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;US;phosphate rock;market for phosphate rock, beneficiated;phosphate rock, beneficiated;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;070956b5fe5d1e0aa266252e86bee1c4;ecoinvent_cutoff_3.9_remind_SSP2-Base_2100;CN-SWG;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
